,traceid,um,rpctype,dm
5495172,0b51247a15919391199966000d0ca0,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0,db,f4449355eadb84586e6593a6d3c11252aaa2c53c84f4c8ef2fbbcb965e5b3538
5495265,0b51247a15919391199966000d0ca0,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0,mc,9aa8cb66281589fab9b43b74b0b41317f990895b53bacfcf68c1b12ee427cd57
5495266,0b51247a15919391199966000d0ca0,6dfc809807e0eecf92b50aaedc5d6094b389e7f7443f8a764d946b253fd6b66d,rpc,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0
5495279,0b51247a15919391199966000d0ca0,47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,db,1687049ec5e520d0330895ce746a0045497bdad6e55c8b75c18ac5cf96516059
5495308,0b51247a15919391199966000d0ca0,933530b45df8b20ed34c9bca222c271b69f84e3c80d6ca9befd0568d74a602a8,rpc,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da
5495349,0b51247a15919391199966000d0ca0,adc97222ff04b02aaddbd9d2f2c6b7a12c6124e473b23f9cd27561566e447a44,mc,4afc980a51dc048c112a540a26e99c4c5dfca647946c9144aca412c0bf2bbc78
5495350,0b51247a15919391199966000d0ca0,a7162a7b052865a367de2fe26fb239d4e8339dd678318f27908e6740c8ba8de8,db,073f357a5731a9ed9c5c595c949101df8ed04c87471e05234912bd763efbb776
5495351,0b51247a15919391199966000d0ca0,adc97222ff04b02aaddbd9d2f2c6b7a12c6124e473b23f9cd27561566e447a44,db,0daead6d48eebf1b181c40d8fbce283f1ba2c78c8b009198bac8703e812ff9a4
5495354,0b51247a15919391199966000d0ca0,5d175e1effbb9eba3da4711c5be0223f073b9a078d57d6f8c3a33b840906f7bc,rpc,adc97222ff04b02aaddbd9d2f2c6b7a12c6124e473b23f9cd27561566e447a44
5495356,0b51247a15919391199966000d0ca0,54e6e24671f389aab0a06264eae1e1a3d3b42cf7621f47922115e5c3c4459fb6,rpc,5d175e1effbb9eba3da4711c5be0223f073b9a078d57d6f8c3a33b840906f7bc
5495357,0b51247a15919391199966000d0ca0,a7162a7b052865a367de2fe26fb239d4e8339dd678318f27908e6740c8ba8de8,db,804c2783c05484fc14c4c9a4bc1a99e84f4434e301669af8ae182e12ea39171f
5495358,0b51247a15919391199966000d0ca0,e485c820ca66fac2bbc4a88656bb24c0866b217634fbb9b32e848f1c1a125282,rpc,a7162a7b052865a367de2fe26fb239d4e8339dd678318f27908e6740c8ba8de8
5495359,0b51247a15919391199966000d0ca0,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255,mq,e485c820ca66fac2bbc4a88656bb24c0866b217634fbb9b32e848f1c1a125282
5495362,0b51247a15919391199966000d0ca0,a7162a7b052865a367de2fe26fb239d4e8339dd678318f27908e6740c8ba8de8,mq,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255
5495368,0b51247a15919391199966000d0ca0,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255,mq,a7162a7b052865a367de2fe26fb239d4e8339dd678318f27908e6740c8ba8de8
5495395,0b51247a15919391199966000d0ca0,9667290efbc5f297568fe048f3cc534275538dc0eb81ba705c65ad7f9fdabfa1,db,d26c0e41115dd2ba674338926ec04f960bcca3a7970220c2112e52ab9783df2a
5495398,0b51247a15919391199966000d0ca0,9667290efbc5f297568fe048f3cc534275538dc0eb81ba705c65ad7f9fdabfa1,mq,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255
5495412,0b51247a15919391199966000d0ca0,9667290efbc5f297568fe048f3cc534275538dc0eb81ba705c65ad7f9fdabfa1,mq,2a8dcc1d92fecd5d42d5be4a5d6c443a97b377526ad778b5607e2faae5dcac2d
5495417,0b51247a15919391199966000d0ca0,9667290efbc5f297568fe048f3cc534275538dc0eb81ba705c65ad7f9fdabfa1,db,8929989fe0db2b9e5c72eb0290ad82347b5aac0fe216e57ef52532dd7d2164b1
5495418,0b51247a15919391199966000d0ca0,974913ca2c578543b38ab14cc4e39f9061bff8b535ce16ec8a7d663e9ca18742,mc,5298ae91bb5e00f1a5cfa06d6645a9e0ab66520e588bed16dcbe5260a706c73d
5495419,0b51247a15919391199966000d0ca0,7f73f5fa425614b1d15ebefed45851160219cf0dab6e02f4ce35e3002a5adf4d,rpc,974913ca2c578543b38ab14cc4e39f9061bff8b535ce16ec8a7d663e9ca18742
5495421,0b51247a15919391199966000d0ca0,9667290efbc5f297568fe048f3cc534275538dc0eb81ba705c65ad7f9fdabfa1,rpc,cb01e1bc52ec6394461f4c65c1ad261d071519fc05891d3d8fe71ba6957368eb
5495423,0b51247a15919391199966000d0ca0,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,9667290efbc5f297568fe048f3cc534275538dc0eb81ba705c65ad7f9fdabfa1
5495424,0b51247a15919391199966000d0ca0,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,81e21431a8cfe11edf34d8ffa26e22b48c13f095419e16418004ad59c8270035
5495425,0b51247a15919391199966000d0ca0,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,e8e652b0c31734dd3b63e3811d37057f0c77878042369bfeeb2809f4f0cefdcb
5495426,0b51247a15919391199966000d0ca0,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0
5496102,0b51247a15919391199966000d0ca0,f00d4e36a2721133ed0ca58a0c657f1dc86af5a5e050584eb8e7435d0bbea5f2,db,4bde2cb8f76ef0b150cc4dc7ee461d3b07e71a4ecd5d0de0c0699f859ab908d6
5496116,0b51247a15919391199966000d0ca0,8704c92e1e8a9cb60a36eb005bceda8a269c8841ca75829b673733633f7e1dc7,db,abc4aef1627acd79d718531c9b98918b1a51cec460c9be538c133a5e21108354
5496135,0b51247a15919391199966000d0ca0,fb750d9e38225fe305f254bb00cfba22138845328abf1564dbda306910bd66a5,db,18443cabb0ba363a03b0c1ba085d4df9c0b1a7b1e6a185169c8fbab8a13f0a02
5496161,0b51247a15919391199966000d0ca0,8704c92e1e8a9cb60a36eb005bceda8a269c8841ca75829b673733633f7e1dc7,rpc,c7cabb47eb0f49e2910c8b5502c5f92273d176fbfeef7c0a0dc0c5bbf88a906d
5496190,0b51247a15919391199966000d0ca0,0e196e772ff517533a7396537ab970729fbbc9ae2f5685b4e38ffcd9b185d392,db,18443cabb0ba363a03b0c1ba085d4df9c0b1a7b1e6a185169c8fbab8a13f0a02
5496192,0b51247a15919391199966000d0ca0,0e196e772ff517533a7396537ab970729fbbc9ae2f5685b4e38ffcd9b185d392,db,e2c79b89da8379dbefc276cca16a40d6bd199c2d513a4564fae71a40834b4856
5496275,0b51247a15919391199966000d0ca0,c7cabb47eb0f49e2910c8b5502c5f92273d176fbfeef7c0a0dc0c5bbf88a906d,mq,c921bfb1f34984199631b16d3e58d1e02fb9e35d3ca97ceb3398c3119a0101be
5496453,0b51247a15919391199966000d0ca0,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77
5496454,0b51247a15919391199966000d0ca0,51640376ad30dceabde1a89607c2487082aabe870ea63ceacf1460bf60a09e9d,rpc,51b03816f3c956aa21d5f33d36ebf8f918c1fc4eda169d90dba535b3eb00adaa
5496466,0b51247a15919391199966000d0ca0,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,mc,cb47391b72b63429ffdbee36d45a2c8ba5c557e3cca59ea1828780524be88ec7
5496470,0b51247a15919391199966000d0ca0,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,db,bef981b405681edd05cfe4f54614238e752f3b63cb1f0668dfdad7425bb3131d
5496513,0b51247a15919391199966000d0ca0,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0,mq,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f
5496606,0b51247a15919391199966000d0ca0,2a8dcc1d92fecd5d42d5be4a5d6c443a97b377526ad778b5607e2faae5dcac2d,mq,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0
5496630,0b51247a15919391199966000d0ca0,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0,mq,2a8dcc1d92fecd5d42d5be4a5d6c443a97b377526ad778b5607e2faae5dcac2d
5499719,0b52071415919390509189000edf68,f765d0662fbe701b90885f25f107ab6528e2feda5f43ceb3d75f4219319ade36,db,e3635b31df1b5b97ec6f32b334742036387b62f1ae8bb6ad0e759fb0c661f3c1
5506921,0b5218dc15919389455431000e146e,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,1d4524093b6a7af2004e0a0d0dd454b2dfac41f132f3a7b98368aa0d886e38b9
5506931,0b5218dc15919389455431000e146e,e194d1c37b3d50420a11ead9b46312607d9c5be83273404e9cda7bcf2aa1edee,db,b8c4a828439842cff7ecbde644873444e1ff600e415737c5536231abcaca2fd8
5507233,0b5218dc15919389455431000e146e,0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13,userDefined,0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13
5507235,0b5218dc15919389455431000e146e,0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13,db,fc32571b0696ec1a173ab60daf4a2eb2cb266b31cd1f352e6bf7bf619980c08c
5507245,0b5218dc15919389455431000e146e,0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
5507247,0b5218dc15919389455431000e146e,0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
5507248,0b5218dc15919389455431000e146e,0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
5507261,0b5218dc15919389455431000e146e,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,eae03c3b87ab45dd8cfa135fcac7c2a05e85dd5ab2b2436d81ba8a53c782f9ba
5508422,0b52193515919391062272000ebf9c,fb750d9e38225fe305f254bb00cfba22138845328abf1564dbda306910bd66a5,db,cde3dbec19ac33cb6d407a9de8fb32ce2fb41ac724aba723dc359ddc7b962084
5508425,0b52193515919391062272000ebf9c,0e196e772ff517533a7396537ab970729fbbc9ae2f5685b4e38ffcd9b185d392,db,cde3dbec19ac33cb6d407a9de8fb32ce2fb41ac724aba723dc359ddc7b962084
5508554,0b52193515919391062272000ebf9c,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,444bf80d3cbfe54462c093cb742ae8d81696dbb4253c66ed5f6c361f1fd99713
5508558,0b52193515919391062272000ebf9c,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,fdc5ad1f18a2ff0ca13bbb5edaf0cc2e961ccb02d318031ac8a502352cfcd101
5510614,0b0f87b415919390821791000e,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,c8f206853da010655627aa00260ef31c9fca0dd22642c2bd512c0a8216485666
5510827,0b0f87b415919390821791000e,fa77555fc863a2565d2ed55c94f6ee4a5a194b5375f2915acd9fbcdf806ab64a,rpc,b39889af09ab89f4a7918a534348e405b52260bf198a43334383f817b941396a
5511002,0b0fa11e15919391364964000d0781,b4b75e3f0a12d0edabb3a8257c8cd57dc828bd34752ffab2a6b1756816f1ccd8,rpc,918aa930a3258dcba8035fe86b550ca566e269cde60def77382a99238ef468c9
5511028,0b0fa11e15919391364964000d0781,b4b75e3f0a12d0edabb3a8257c8cd57dc828bd34752ffab2a6b1756816f1ccd8,db,1215207ccaa910040fbc17fb3cb4218df206b614d3f432ab88c8bd0d86b70944
5521147,0b521d4e15919391926993000e244c,b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,db,98d9a40db8a86246c51088e8ecbf81f253e5e82056df272557a32a656bf69d60
5521867,0bb122e815919391156082000d0d2b,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,2dc7d93a6d6a011413cea0a56f6adc8a7fd096acc801de3e1177a0667abbcb95
5522209,0bb58ce715919390308762000d0a5e,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,db,c52663875e31585637b5abdecb1490bedf310fbe79de1ced84aa2dcd949bd904
5522513,0bb58ce715919390308762000d0a5e,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,7b4775892ef763c8fced5b8e1e9621723cb4672ff1f94ed8985f32a9f81207fa
5526101,0b13984715919389566583000e2e3f,f2ff782d57371c090c294859e444ee4bdfb4b317e6836884626ed82b1502dd47,db,7889691ea5e71847bd8b7f125144b38640a6636e780ee88bff45f6dc06bb9204
5532690,0b11362a15919387054097000ec9d9,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,db,6f9aebe13b25407cabf1f7ee121babf33335ccd561080e1ad0e0cd9b510479e2
5536003,0b1428db15919391831557000eb889,5cca70246befb1f4c9546d2912b9419dee54439218efa55a7a2e0e26e86ad749,db,e147434e82acf7b75be23ad1d1523c1229aae6ccdf67355595ab6b24a6f2f944
5542579,0b52062415919389013386000e581f,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,db,27488c2e7c37be35ef6876b2f9af6784c792a58dea0ba27d6b2cb27747aa60ac
5546493,0b50e48c15919391942632000d0cc8,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,ff8b33374e3bb5b8014b93c0f5381b1dd5eec04a6a884a3acee74a821d74515f
5546748,0b50e48c15919391942632000d0cc8,09b04358b1f4a7a0361081c2302ed930b4e63feada02b84a2bcb127d3cf37e24,rpc,93b9375b8df77fa36a77852735278e8e73aa25dbf1c6cd9ec3ff4f623bd475b3
5551541,0b521cae15919390005873000e1f91,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,db,2f4ca494cbf3d92a89455c5b5d70ee22acec12fdbc1cb15ae2047115bbe62c62
5570328,0b5218fc15919389067805000ed524,3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,db,8a9cc1e683411eba74f051875b13e1633d5ec88a698603934f28d0a1e6b81e18
5572023,0b512c2915919391130677000d0c8b,d9d038fd615d4381e5c55b813f328e9e7dd4f9e6137328146e851f1c778ce358,db,0b7bd472fe152a5c5c60fa759687bb89753ee05cd16d879e6378e21a6b9fdd34
5572033,0b512c2915919391130677000d0c8b,d9d038fd615d4381e5c55b813f328e9e7dd4f9e6137328146e851f1c778ce358,db,9bb932917f5b9234bdaa855dbc7fcc6ccc84af4ebe8862bde1e974cd03c77d0a
5572257,0b512b5a15919391409646000d0cc3,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,7e8333b337b494b26798f296c5a291af645b83c7cad1103a6b77e114e655fd29
5573510,0b521c7915919390564546000ef7a8,b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,db,e494ccd2d53d6358e820e4e26f960bb6820b074ab82c46fb77320faaa5961462
5576948,0b521ce615919390430712000eb8a2,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,db,7f4838fc2c13aa8210fc8dea521866f3f5cbc38e223aae9899ef205d26b08eac
5576962,0b521ce615919390430712000eb8a2,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,f4dcf9bacf34ab8caaa7b008da9b5c8466873d406928001054698025cb5c2e06
5578591,0b11c66015919389046728000e,1b4bc6dbf3d822b1bb7f996d2913a9b195582a91aeb84a0b57d2d47f7e28fed4,db,6e39b71e95873e2e4872d9f27eba1aef5955ca397171ca9c539bd3a2bdb8c16f
5578814,0b133b4815919391361733000efd1b,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,836724f82b958c0520b881c9280b6c7af8a6b87fd96fdb7e813014952cbf16a4
5582794,0b11c66015919389046728000e,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,1d5f93ff5e0a0a8599bda1c227c9fef1486ce542fa67754736cee2b597d74309
5586952,0b1136e415919391528952000e50c4,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,309cf78cf549a532f78757fe5100453ee93060e5852dadcbf7ac16773f433941
5588724,0bb58df315919391631557000d0a5e,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5,db,c4cc594ac4f7c18ff508d22906aacb48a3801a353073a4c19669adb20da33754
5589930,0b1934d415919391484104000f,e845cc423a676d6789697de9ca283b123e4c846b0a3246067487be792a57f74b,db,43f727e8c68bd4e079279c78eb32626ac007e0668d71078ec2903272f23548a3
5592869,0bb28d7015919389470469000d0638,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,db,27784fe371ec172a6c47e14a2466e17efa81a6882ee24d490e1d1f226b7b3b5d
5592883,0bb28d7015919389470469000d0638,7a481b9a132c57cae45f19d82be7b758f789203f2c796c6bdd5ceb4428ce9622,db,a48c2e1d20d8c2b85e796d5d8267da932c936a72074a2e40b5589b0bf3fd56c8
5592903,0bb28d7015919389470469000d0638,3f62e22e9763d159888b8bc9f32fc28d491a0a7ade2ab8a42d4d3f38b19ec780,rpc,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5
5592912,0bb28d7015919389470469000d0638,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,db,2402a8457079895710cbda946da130076e1be0b44b687b548fcae4f34f901e5e
5592985,0bb28d7015919389470469000d0638,2be3b98bfce0e36bfa57f93d594bb1e183b434540c5bce38233a5dc2e9b80a1b,rpc,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a
5592986,0bb28d7015919389470469000d0638,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,db,45b1850ef49e4d74a7ca681b536526e03bc9ef217fde9b211fbf556a8e461340
5592990,0bb28d7015919389470469000d0638,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,db,dac5264e8361a718aa207257a5a989dfadb9e7457dcbb6af9830dcf29839dd41
5593024,0bb28d7015919389470469000d0638,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,rpc,cb7de32404272c4173dc1387f3dd3bc1dace3adc162ac705a554c5bd3759d9d5
5593240,0bb28d7015919389470469000d0638,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5,db,27784fe371ec172a6c47e14a2466e17efa81a6882ee24d490e1d1f226b7b3b5d
5593247,0bb28d7015919389470469000d0638,af022497fb7bec83a449f77494321dd0db8ee4f5e3cd971132243f16c4d0a863,db,55c5c52ef504a9dce05f1509036d5c53b20d2789dcfcffd92d326b590a4ddb0d
5593359,0bb28d7015919389470469000d0638,2071f78e471c8f8d5d522f6fbc07e3f3ed532154bfaec6b7e276cc53d9d4b0a0,mc,a9bf1a6021c569b6402b831238c9d176fdae68623afc729dcfa74beded96706d
5594111,0bb28d7015919389470469000d0638,45eb683e440943a0245375d475e16e2353fa05faf1a621aa3350cf60fa492731,db,404f4afacdd98c5fc6d5fa0d0af86c29eb71d682732a6b72a57bb20f7bd9293e
5594112,0bb28d7015919389470469000d0638,65da4ff51280b56e8ce1c60bf1ccbb855727d731f421f49af5a97d1f59013be5,rpc,e310606888ea1e1a32da785c17ca8c8c37c95df5197b9b1a2600e3339163a2fc
5594113,0bb28d7015919389470469000d0638,40ffc05267de09b1b99d51f5630097d4006548d60a5de048cea09c000b8e043a,mq,a653f366114619b08729537842b94aa491aef02559543fdba37881f138a53047
5594114,0bb28d7015919389470469000d0638,561cfc0625d5c797528d6a9027c8198b39915b221ac2b75380dd27509885b2a2,rpc,af022497fb7bec83a449f77494321dd0db8ee4f5e3cd971132243f16c4d0a863
5594120,0bb28d7015919389470469000d0638,65da4ff51280b56e8ce1c60bf1ccbb855727d731f421f49af5a97d1f59013be5,mq,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255
5594241,0bb28d7015919389470469000d0638,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,c472fd2d2f3a24b8d7a07ac03ba1c3a6e981828d70412af10c0c0340278f27d3
5594252,0bb28d7015919389470469000d0638,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,472b0c5731424af21ae00d36134a765aee4aae3ff87d9128177b7ea3c5d4d2dc
5594262,0bb28d7015919389470469000d0638,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,381011d4012cf18c08b62c4536f566f2bfa5d6c67a879d1888f276a19587751b
5594290,0bb28d7015919389470469000d0638,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,mc,c964e78e1ee643babee3c48807207a39596bdc816e5ceb5c766c408648887747
5594379,0bb28d7015919389470469000d0638,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,d7da98f199ebffbf9676c6713453bc21e25346065059f98b626c71eb0c8e951f
5594395,0bb28d7015919389470469000d0638,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255,mq,7b2ac156770a2d12869f3c22e42d984fcf3c9370b326319a4e91bbc9b047fe47
5594396,0bb28d7015919389470469000d0638,7b2ac156770a2d12869f3c22e42d984fcf3c9370b326319a4e91bbc9b047fe47,rpc,af022497fb7bec83a449f77494321dd0db8ee4f5e3cd971132243f16c4d0a863
5594404,0bb28d7015919389470469000d0638,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,db,0906b8c95bb0607cf9037567de0d7a06c0ddce2b7f95b7c028d7913623177e23
5594463,0bb28d7015919389470469000d0638,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,03c0e0e1def73245337ca54d9c6097cb0d4e2b314d02079b4ac2af048d30652f
5594465,0bb28d7015919389470469000d0638,58d745e6fac32dd9ddb2db4a491e3d5deed19311aa01098b095e95338dc794f2,db,27784fe371ec172a6c47e14a2466e17efa81a6882ee24d490e1d1f226b7b3b5d
5594661,0bb28d7015919389470469000d0638,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,27784fe371ec172a6c47e14a2466e17efa81a6882ee24d490e1d1f226b7b3b5d
5594737,0bb28d7015919389470469000d0638,69bce5bcddf088304c4fc692b6fbbe0a15417dee93a8af89425d2e3dd8c7c330,rpc,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5
5594822,0bb28d7015919389470469000d0638,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,2fec3c60c658b1216c0d77442966e462e9791a8744017cb49be006e13571daa7
5594882,0bb28d7015919389470469000d0638,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,3623e3208245f3d7bbc7399bd4551227d431ab50c48789eca58f4ba9633daa93
5595028,0b8d3f7815919387986808000e,1b4bc6dbf3d822b1bb7f996d2913a9b195582a91aeb84a0b57d2d47f7e28fed4,rpc,f4dcf9bacf34ab8caaa7b008da9b5c8466873d406928001054698025cb5c2e06
5595030,0b8d3f7815919387986808000e,f4dcf9bacf34ab8caaa7b008da9b5c8466873d406928001054698025cb5c2e06,db,6302b079a1e0806cf9ba4e8493d740754c591be2b7a93efe2e86fad9da049d56
5595508,0b133a5615919390901355000eae21,c55ff3aa2e4cb4760850377d3135c955182b9924dddd6f0b799098733826eb94,rpc,c55ff3aa2e4cb4760850377d3135c955182b9924dddd6f0b799098733826eb94
5598257,0b521d5115919389408936000e0d39,a4b2c5b055d175c0c9f25efd20ab12879a2313e2a351404314f83e41fa38cc91,db,1c790b7ad3d0741e7a8b6ceb050e9904330e87b31010cbecdf0d1dfd54d7a306
5598364,0b521d5115919389408936000e0d39,33fd52d484238c36ed68f4d5510321ca8add4bea591adf7a7108fef78c5ba4ba,db,d63ac69933c90b08bede8d8e589261a525327e044a6454fba2294f5ce09ce73e
5598366,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,db,c7b314e0bbc130bf8e119362d1b47c96e4c0af3624b57bccb435d4d1abff4ced
5598368,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,mq,c133d5f7eb91a127d94757ce7915ee3bceba0a25e951465a4e2284cae2a67db2
5598382,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,rpc,315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71
5598383,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
5598384,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
5598385,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
5598386,0b521d5115919389408936000e0d39,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,mc,dd9c882ff09f033c4098072165d4f73fdcbd8917cdddd9ae65880a9139250fc6
5598394,0b521d5115919389408936000e0d39,33fd52d484238c36ed68f4d5510321ca8add4bea591adf7a7108fef78c5ba4ba,rpc,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e
5598397,0b521d5115919389408936000e0d39,33fd52d484238c36ed68f4d5510321ca8add4bea591adf7a7108fef78c5ba4ba,rpc,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db
5598398,0b521d5115919389408936000e0d39,5ef31bfa959fc1e4aa1a1cb984103b85c2b5a64bd624b3ec250d0eeae748b854,db,90116eed6a92a6542249a7a34e3aeb1c60cdeff76e65be682808e6963f532416
5598399,0b521d5115919389408936000e0d39,33fd52d484238c36ed68f4d5510321ca8add4bea591adf7a7108fef78c5ba4ba,rpc,5ef31bfa959fc1e4aa1a1cb984103b85c2b5a64bd624b3ec250d0eeae748b854
5598401,0b521d5115919389408936000e0d39,33fd52d484238c36ed68f4d5510321ca8add4bea591adf7a7108fef78c5ba4ba,rpc,15ff67d04e55eff7c4e413baa5c8c35a57a4c1479219ca9e89512e18af10fa63
